,state,division,region,pop,popgrow,popden,pcturban,faminc,hsng,hsnggrow,hsngval,rent
0,Alabama,E.S.C.,South,3893888,13.100000381469727,767,60.03544616699219,16347,1467374,30.98758316040039,33900,188
1,Alaska,Pacific,West,401851,32.79999923706055,7,64.34400177001953,28395,162825,79.26937866210938,75200,368
2,Arizona,Mountain,West,2718215,53.099998474121094,239,83.83177947998047,19017,1110558,89.5955810546875,56600,263
3,Arkansas,W.S.C.,South,2286435,18.899999618530273,439,51.58930969238281,14641,898593,33.002723693847656,31100,185
4,California,Pacific,West,23667902,18.5,1514,91.29497528076172,21537,9279036,32.55436325073242,84700,283
5,Colorado,Mountain,West,2889964,30.799999237060547,279,80.61930847167969,21279,1194253,57.58747100830078,64600,252
6,Connecticut,N. Eng.,NE,3107576,2.5,6379,78.83231353759766,23149,1158884,18.06035614013672,67400,261
7,Deleware,S. Atl.,South,594338,8.399999618530273,3076,70.63640594482422,20817,238611,32.39029312133789,44600,247
8,Florida,S. Atl.,South,9746324,43.5,1800,84.26136016845703,17280,4378691,73.23539733886719,45300,256
9,Georgia,S. Atl.,South,5463105,19.100000381469727,941,62.401893615722656,17414,2028350,37.912254333496094,36900,211
10,Hawaii,Pacific,West,964691,25.299999237060547,1501,86.51392364501953,22750,334235,54.35396957397461,119400,311
11,Idaho,Mountain,West,943935,32.400001525878906,115,53.99757385253906,17492,375127,53.349029541015625,45900,219
12,Illinois,E.N.C.,N Cntrl,11426518,2.799999952316284,2053,83.29780578613281,22746,4319672,16.67066764831543,53900,246
13,Indiana,E.N.C.,N Cntrl,5490224,5.699999809265137,1528,64.21045684814453,20535,2091795,20.87834930419922,37200,219
14,Iowa,W.N.C.,N Cntrl,2913808,3.0999999046325684,521,58.62541198730469,20052,1131299,17.31900978088379,40600,225
15,Kansas,W.N.C.,N Cntrl,2363679,5.099999904632568,289,66.67144775390625,19707,954906,20.914737701416016,37800,219
16,Kentucky,E.S.C.,South,3660777,13.699999809265137,923,50.8685188293457,16444,1369125,28.57734489440918,34200,198
17,Louisiana,W.S.C.,South,4205900,15.399999618530273,945,68.64901733398438,18088,1548419,34.533992767333984,43000,214
18,Maine,N. Eng.,NE,1124660,13.199999809265137,363,47.48741912841797,16167,501093,26.16206169128418,37900,216
19,Maryland,S. Atl.,South,4216975,7.5,4287,80.30768585205078,23112,1570907,25.69126319885254,59200,266
20,Massachusetts,N. Eng.,NE,5737037,0.800000011920929,7332,83.8122329711914,21166,2208146,16.808401107788086,48500,255
21,Michigan,E.N.C.,N Cntrl,9262078,4.300000190734863,1626,70.73521423339844,22107,3589912,21.391416549682617,39000,250
22,Minnesota,W.N.C.,N Cntrl,4075970,7.099999904632568,512,66.8602066040039,21185,1612960,26.352863311767578,54300,236
23,Mississippi,E.S.C.,South,2520638,13.699999809265137,534,47.32155227661133,14591,911627,30.38553810119629,31400,180
24,Missouri,W.N.C.,N Cntrl,4916686,5.099999904632568,713,68.12694549560547,18784,1988915,18.837825775146484,36700,211
25,Montana,Mountain,West,786690,13.300000190734863,54,52.93088912963867,18413,328465,33.195865631103516,46400,200
26,N. Carolina,S. Atl.,South,5881766,15.699999809265137,1204,47.99327087402344,16792,2274737,38.53326416015625,36000,205
27,N. Dakota,W.N.C.,N Cntrl,652717,5.699999809265137,94,48.76692199707031,18023,258772,26.703062057495117,43800,206
28,Nebraska,W.N.C.,N Cntrl,1569825,5.699999809265137,205,62.92797088623047,19122,624829,21.2012882232666,38000,213
29,Nevada,Mountain,West,800493,63.79999923706055,73,85.3157958984375,21311,339949,97.00564575195312,69200,310
30,New Hampshire,N. Eng.,NE,920610,24.799999237060547,1024,52.174644470214844,19723,386381,37.52073287963867,48000,251
31,New Jersey,Mid Atl,NE,7364823,2.700000047683716,9862,89.03645324707031,22906,2772149,16.053157806396484,61400,270
32,New Mexico,Mountain,West,1302894,28.100000381469727,107,72.14424133300781,16928,507513,55.62727737426758,45400,216
33,New York,Mid Atl,NE,17558072,-3.5999999046325684,3706,84.6224365234375,20180,6867638,9.015595436096191,45900,249
34,Ohio,E.N.C.,N Cntrl,10797630,1.2999999523162842,2633,73.33330535888672,20909,4108105,18.502300262451172,45100,224
35,Oklahoma,W.S.C.,South,3025290,18.200000762939453,441,67.26898956298828,17668,1237040,31.661067962646484,35600,214
36,Oregon,Pacific,West,2633105,25.899999618530273,274,67.9180679321289,20027,1083285,45.449554443359375,59000,257
